DATE,SKU,Style,Category,price,prediction_quantity
2023-12-19,MEN5003-KR-L,MEN5003,kurta,616.56,1.5422950937950937
2023-12-20,MEN5003-KR-L,MEN5003,kurta,616.56,1.3066666666666666
2023-12-21,MEN5003-KR-L,MEN5003,kurta,616.56,1.116111111111111
2023-12-22,MEN5003-KR-L,MEN5003,kurta,616.56,1.1847407407407404
2023-12-23,MEN5003-KR-L,MEN5003,kurta,616.56,1.2433333333333334
2023-12-24,MEN5003-KR-L,MEN5003,kurta,616.56,1.366224987974988
2023-12-25,MEN5003-KR-L,MEN5003,kurta,616.56,1.707297739297739
2023-12-26,MEN5003-KR-L,MEN5003,kurta,616.56,1.6284009139009137
2023-12-27,MEN5003-KR-L,MEN5003,kurta,616.56,1.3906666666666667
2023-12-28,MEN5003-KR-L,MEN5003,kurta,616.56,1.1888888888888887
2023-12-29,MEN5003-KR-L,MEN5003,kurta,616.56,1.200111111111111
2023-12-30,MEN5003-KR-L,MEN5003,kurta,616.56,1.227833333333333
2023-12-31,MEN5003-KR-L,MEN5003,kurta,616.56,1.4190604858104858
2023-12-11,MEN5003-KR-M,MEN5003,kurta,616.56,1.4682170514670512
2023-12-12,MEN5003-KR-M,MEN5003,kurta,616.56,1.18
2023-12-13,MEN5003-KR-M,MEN5003,kurta,616.56,1.1738888888888888
2023-12-14,MEN5003-KR-M,MEN5003,kurta,616.56,1.16
2023-12-15,MEN5003-KR-M,MEN5003,kurta,616.56,1.2238888888888888
2023-12-16,MEN5003-KR-M,MEN5003,kurta,616.56,1.2025993265993264
2023-12-17,MEN5003-KR-M,MEN5003,kurta,616.56,1.2711111111111113
2023-12-18,MEN5003-KR-M,MEN5003,kurta,616.56,1.4640040885040881
2023-12-19,MEN5003-KR-M,MEN5003,kurta,616.56,1.5374855699855698
2023-12-20,MEN5003-KR-M,MEN5003,kurta,616.56,1.2966666666666666
2023-12-21,MEN5003-KR-M,MEN5003,kurta,616.56,1.1494444444444445
2023-12-22,MEN5003-KR-M,MEN5003,kurta,616.56,1.2340740740740739
2023-12-23,MEN5003-KR-M,MEN5003,kurta,616.56,1.2433333333333334
2023-12-24,MEN5003-KR-M,MEN5003,kurta,616.56,1.3535265752765753
2023-12-25,MEN5003-KR-M,MEN5003,kurta,616.56,1.5377104377104374
2023-12-26,MEN5003-KR-M,MEN5003,kurta,616.56,1.5809405964405963
2023-12-27,MEN5003-KR-M,MEN5003,kurta,616.56,1.39
2023-12-28,MEN5003-KR-M,MEN5003,kurta,616.56,1.1888888888888887
2023-12-29,MEN5003-KR-M,MEN5003,kurta,616.56,1.2227777777777777
2023-12-30,MEN5003-KR-M,MEN5003,kurta,616.56,1.2245
2023-12-31,MEN5003-KR-M,MEN5003,kurta,616.56,1.4033620731120733
2023-12-11,MEN5004-KR-L,MEN5004,kurta,616.56,1.3968681226181223
2023-12-12,MEN5004-KR-L,MEN5004,kurta,616.56,1.3847777777777779
2023-12-13,MEN5004-KR-L,MEN5004,kurta,616.56,1.330888888888889
2023-12-14,MEN5004-KR-L,MEN5004,kurta,616.56,1.334777777777778
2023-12-15,MEN5004-KR-L,MEN5004,kurta,616.56,1.4431111111111112
2023-12-16,MEN5004-KR-L,MEN5004,kurta,616.56,1.3112604987604988
2023-12-17,MEN5004-KR-L,MEN5004,kurta,616.56,1.555888888888889
2023-12-18,MEN5004-KR-L,MEN5004,kurta,616.56,1.547744986494986
2023-12-19,MEN5004-KR-L,MEN5004,kurta,616.56,1.3323000610500608
2023-12-20,MEN5004-KR-L,MEN5004,kurta,616.56,1.4664444444444444
2023-12-21,MEN5004-KR-L,MEN5004,kurta,616.56,1.2451666666666668
2023-12-22,MEN5004-KR-L,MEN5004,kurta,616.56,1.1894708994708993
2023-12-23,MEN5004-KR-L,MEN5004,kurta,616.56,1.4661666666666668
2023-12-24,MEN5004-KR-L,MEN5004,kurta,616.56,1.4895328930328928
2023-12-25,MEN5004-KR-L,MEN5004,kurta,616.56,1.4207926055426048
2023-12-26,MEN5004-KR-L,MEN5004,kurta,616.56,1.3659195896695895
2023-12-27,MEN5004-KR-L,MEN5004,kurta,616.56,1.5190555555555556
2023-12-28,MEN5004-KR-L,MEN5004,kurta,616.56,1.4039444444444444
2023-12-29,MEN5004-KR-L,MEN5004,kurta,616.56,1.3279444444444446
2023-12-30,MEN5004-KR-L,MEN5004,kurta,616.56,1.3845555555555555
2023-12-31,MEN5004-KR-L,MEN5004,kurta,616.56,1.2046197136197137
2023-12-11,MEN5004-KR-XL,MEN5004,kurta,616.56,1.3968681226181223
2023-12-12,MEN5004-KR-XL,MEN5004,kurta,616.56,1.3847777777777779
2023-12-13,MEN5004-KR-XL,MEN5004,kurta,616.56,1.330888888888889
2023-12-14,MEN5004-KR-XL,MEN5004,kurta,616.56,1.334777777777778
2023-12-15,MEN5004-KR-XL,MEN5004,kurta,616.56,1.4431111111111112
2023-12-16,MEN5004-KR-XL,MEN5004,kurta,616.56,1.3112604987604988
2023-12-17,MEN5004-KR-XL,MEN5004,kurta,616.56,1.555888888888889
2023-12-18,MEN5004-KR-XL,MEN5004,kurta,616.56,1.547744986494986
2023-12-19,MEN5004-KR-XL,MEN5004,kurta,616.56,1.3323000610500608
2023-12-20,MEN5004-KR-XL,MEN5004,kurta,616.56,1.4664444444444444
2023-12-21,MEN5004-KR-XL,MEN5004,kurta,616.56,1.2451666666666668
2023-12-22,MEN5004-KR-XL,MEN5004,kurta,616.56,1.1894708994708993
2023-12-23,MEN5004-KR-XL,MEN5004,kurta,616.56,1.4661666666666668
2023-12-24,MEN5004-KR-XL,MEN5004,kurta,616.56,1.4895328930328928
2023-12-25,MEN5004-KR-XL,MEN5004,kurta,616.56,1.4207926055426048
2023-12-26,MEN5004-KR-XL,MEN5004,kurta,616.56,1.3659195896695895
2023-12-27,MEN5004-KR-XL,MEN5004,kurta,616.56,1.5190555555555556
2023-12-28,MEN5004-KR-XL,MEN5004,kurta,616.56,1.4039444444444444
2023-12-29,MEN5004-KR-XL,MEN5004,kurta,616.56,1.3279444444444446
2023-12-30,MEN5004-KR-XL,MEN5004,kurta,616.56,1.3845555555555555
2023-12-31,MEN5004-KR-XL,MEN5004,kurta,616.56,1.2046197136197137
2023-12-11,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.3968681226181223
2023-12-12,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.3847777777777779
2023-12-13,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.330888888888889
2023-12-14,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.334777777777778
2023-12-15,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.4431111111111112
2023-12-16,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.3112604987604988
2023-12-17,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.555888888888889
2023-12-18,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.547744986494986
2023-12-19,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.3323000610500608
2023-12-20,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.4664444444444444
2023-12-21,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.2451666666666668
2023-12-22,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.1894708994708993
2023-12-23,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.4661666666666668
2023-12-24,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.4895328930328928
2023-12-25,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.4207926055426048
2023-12-26,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.3659195896695895
2023-12-27,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.5190555555555556
2023-12-28,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.4039444444444444
2023-12-29,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.3279444444444446
2023-12-30,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.3845555555555555
2023-12-31,MEN5004-KR-XXL,MEN5004,kurta,616.56,1.2046197136197137
2023-12-11,MEN5006-KR-L,MEN5006,kurta,649.03,1.3953681226181225
2023-12-12,MEN5006-KR-L,MEN5006,kurta,649.03,1.4366666666666668
2023-12-13,MEN5006-KR-L,MEN5006,kurta,649.03,1.2044444444444444
2023-12-14,MEN5006-KR-L,MEN5006,kurta,649.03,1.2722222222222221
2023-12-15,MEN5006-KR-L,MEN5006,kurta,649.03,1.2766666666666666
2023-12-16,MEN5006-KR-L,MEN5006,kurta,649.03,1.2103716098716097
2023-12-17,MEN5006-KR-L,MEN5006,kurta,649.03,1.3344444444444445
2023-12-18,MEN5006-KR-L,MEN5006,kurta,649.03,1.4965783198283196
2023-12-19,MEN5006-KR-L,MEN5006,kurta,649.03,1.4422365689865686
2023-12-20,MEN5006-KR-L,MEN5006,kurta,649.03,1.3488888888888888
2023-12-21,MEN5006-KR-L,MEN5006,kurta,649.03,1.1156666666666666
2023-12-22,MEN5006-KR-L,MEN5006,kurta,649.03,1.3155820105820104
2023-12-23,MEN5006-KR-L,MEN5006,kurta,649.03,1.5533333333333332
2023-12-24,MEN5006-KR-L,MEN5006,kurta,649.03,1.5461082898582896
2023-12-25,MEN5006-KR-L,MEN5006,kurta,649.03,1.419292605542605
2023-12-26,MEN5006-KR-L,MEN5006,kurta,649.03,1.3736259388759384
2023-12-27,MEN5006-KR-L,MEN5006,kurta,649.03,1.4295555555555557
2023-12-28,MEN5006-KR-L,MEN5006,kurta,649.03,1.2388888888888887
2023-12-29,MEN5006-KR-L,MEN5006,kurta,649.03,1.3151111111111111
2023-12-30,MEN5006-KR-L,MEN5006,kurta,649.03,1.2650555555555556
2023-12-31,MEN5006-KR-L,MEN5006,kurta,649.03,1.2147863802863805
2023-12-11,MEN5008-KR-M,MEN5008,kurta,616.56,1.3868837181337177
2023-12-12,MEN5008-KR-M,MEN5008,kurta,616.56,1.5433333333333332
2023-12-13,MEN5008-KR-M,MEN5008,kurta,616.56,1.1838888888888888
2023-12-14,MEN5008-KR-M,MEN5008,kurta,616.56,1.3233333333333333
2023-12-15,MEN5008-KR-M,MEN5008,kurta,616.56,1.2516666666666667
2023-12-16,MEN5008-KR-M,MEN5008,kurta,616.56,1.1973374218374215
2023-12-17,MEN5008-KR-M,MEN5008,kurta,616.56,1.3011111111111113
2023-12-18,MEN5008-KR-M,MEN5008,kurta,616.56,1.3482822270322268
2023-12-19,MEN5008-KR-M,MEN5008,kurta,616.56,1.3182081529581529
2023-12-20,MEN5008-KR-M,MEN5008,kurta,616.56,1.3233333333333333
2023-12-21,MEN5008-KR-M,MEN5008,kurta,616.56,1.126111111111111
2023-12-22,MEN5008-KR-M,MEN5008,kurta,616.56,1.326137566137566
2023-12-23,MEN5008-KR-M,MEN5008,kurta,616.56,1.5433333333333332
2023-12-24,MEN5008-KR-M,MEN5008,kurta,616.56,1.4118584933584928
2023-12-25,MEN5008-KR-M,MEN5008,kurta,616.56,1.458194925444925
2023-12-26,MEN5008-KR-M,MEN5008,kurta,616.56,1.3365794853294852
2023-12-27,MEN5008-KR-M,MEN5008,kurta,616.56,1.4666666666666666
2023-12-28,MEN5008-KR-M,MEN5008,kurta,616.56,1.2155555555555555
2023-12-29,MEN5008-KR-M,MEN5008,kurta,616.56,1.3272222222222223
2023-12-30,MEN5008-KR-M,MEN5008,kurta,616.56,1.2400555555555555
2023-12-31,MEN5008-KR-M,MEN5008,kurta,616.56,1.183852721352721
2023-12-11,MEN5009-KR-L,MEN5009,kurta,616.56,1.3865145872645872
2023-12-12,MEN5009-KR-L,MEN5009,kurta,616.56,1.5933333333333333
2023-12-13,MEN5009-KR-L,MEN5009,kurta,616.56,1.5038888888888888
2023-12-14,MEN5009-KR-L,MEN5009,kurta,616.56,1.2433333333333334
2023-12-15,MEN5009-KR-L,MEN5009,kurta,616.56,1.3216666666666668
2023-12-16,MEN5009-KR-L,MEN5009,kurta,616.56,1.2392604987604987
2023-12-17,MEN5009-KR-L,MEN5009,kurta,616.56,1.3366666666666667
2023-12-18,MEN5009-KR-L,MEN5009,kurta,616.56,1.3464470066970065
2023-12-19,MEN5009-KR-L,MEN5009,kurta,616.56,1.3209941447441447
2023-12-20,MEN5009-KR-L,MEN5009,kurta,616.56,1.41
2023-12-21,MEN5009-KR-L,MEN5009,kurta,616.56,1.2794444444444444
2023-12-22,MEN5009-KR-L,MEN5009,kurta,616.56,1.2518518518518518
2023-12-23,MEN5009-KR-L,MEN5009,kurta,616.56,1.44
2023-12-24,MEN5009-KR-L,MEN5009,kurta,616.56,1.4119870499870495
2023-12-25,MEN5009-KR-L,MEN5009,kurta,616.56,1.4060422447922443
2023-12-26,MEN5009-KR-L,MEN5009,kurta,616.56,1.3581894309394307
2023-12-27,MEN5009-KR-L,MEN5009,kurta,616.56,1.5733333333333333
2023-12-28,MEN5009-KR-L,MEN5009,kurta,616.56,1.6588888888888889
2023-12-29,MEN5009-KR-L,MEN5009,kurta,616.56,1.3372222222222223
2023-12-30,MEN5009-KR-L,MEN5009,kurta,616.56,1.4267222222222222
2023-12-31,MEN5009-KR-L,MEN5009,kurta,616.56,1.1867881562881564
2023-12-11,MEN5011-KR-L,MEN5011,kurta,616.56,1.3968681226181223
2023-12-12,MEN5011-KR-L,MEN5011,kurta,616.56,1.4266666666666667
2023-12-13,MEN5011-KR-L,MEN5011,kurta,616.56,1.1872222222222222
2023-12-14,MEN5011-KR-L,MEN5011,kurta,616.56,1.2533333333333334
2023-12-15,MEN5011-KR-L,MEN5011,kurta,616.56,1.2583333333333333
2023-12-16,MEN5011-KR-L,MEN5011,kurta,616.56,1.198704943204943
2023-12-17,MEN5011-KR-L,MEN5011,kurta,616.56,1.307777777777778
2023-12-18,MEN5011-KR-L,MEN5011,kurta,616.56,1.3610862563362558
2023-12-19,MEN5011-KR-L,MEN5011,kurta,616.56,1.3256333943833942
2023-12-20,MEN5011-KR-L,MEN5011,kurta,616.56,1.3266666666666667
2023-12-21,MEN5011-KR-L,MEN5011,kurta,616.56,1.1034444444444444
2023-12-22,MEN5011-KR-L,MEN5011,kurta,616.56,1.3028042328042326
2023-12-23,MEN5011-KR-L,MEN5011,kurta,616.56,1.5333333333333334
2023-12-24,MEN5011-KR-L,MEN5011,kurta,616.56,1.563580512080512
2023-12-25,MEN5011-KR-L,MEN5011,kurta,616.56,1.4207926055426048
2023-12-26,MEN5011-KR-L,MEN5011,kurta,616.56,1.3784592722092717
2023-12-27,MEN5011-KR-L,MEN5011,kurta,616.56,1.4073333333333333
2023-12-28,MEN5011-KR-L,MEN5011,kurta,616.56,1.2188888888888887
2023-12-29,MEN5011-KR-L,MEN5011,kurta,616.56,1.3045555555555557
2023-12-30,MEN5011-KR-L,MEN5011,kurta,616.56,1.246722222222222
2023-12-31,MEN5011-KR-L,MEN5011,kurta,616.56,1.2046197136197137
2023-12-11,MEN5013-KR-M,MEN5013,kurta,649.03,1.5203542938542933
2023-12-12,MEN5013-KR-M,MEN5013,kurta,649.03,1.1577777777777778
2023-12-13,MEN5013-KR-M,MEN5013,kurta,649.03,1.2088888888888887
2023-12-14,MEN5013-KR-M,MEN5013,kurta,649.03,1.1555555555555554
2023-12-15,MEN5013-KR-M,MEN5013,kurta,649.03,1.2533333333333334
2023-12-16,MEN5013-KR-M,MEN5013,kurta,649.03,1.2491770451770452
2023-12-17,MEN5013-KR-M,MEN5013,kurta,649.03,1.2942857142857143
2023-12-18,MEN5013-KR-M,MEN5013,kurta,649.03,1.5255209605209599
2023-12-19,MEN5013-KR-M,MEN5013,kurta,649.03,1.5867008547008543
2023-12-20,MEN5013-KR-M,MEN5013,kurta,649.03,1.3255555555555554
2023-12-21,MEN5013-KR-M,MEN5013,kurta,649.03,1.1261111111111113
2023-12-22,MEN5013-KR-M,MEN5013,kurta,649.03,1.2067777777777777
2023-12-23,MEN5013-KR-M,MEN5013,kurta,649.03,1.2666666666666666
2023-12-24,MEN5013-KR-M,MEN5013,kurta,649.03,1.4364852462352458
2023-12-25,MEN5013-KR-M,MEN5013,kurta,649.03,1.7618701668701666
2023-12-26,MEN5013-KR-M,MEN5013,kurta,649.03,1.6099627594627595
2023-12-27,MEN5013-KR-M,MEN5013,kurta,649.03,1.4122222222222223
2023-12-28,MEN5013-KR-M,MEN5013,kurta,649.03,1.21
2023-12-29,MEN5013-KR-M,MEN5013,kurta,649.03,1.2177777777777778
2023-12-30,MEN5013-KR-M,MEN5013,kurta,649.03,1.2440555555555555
2023-12-31,MEN5013-KR-M,MEN5013,kurta,649.03,1.4960559533059528
2023-12-11,MEN5013-KR-S,MEN5013,kurta,649.03,1.4907645502645495
2023-12-12,MEN5013-KR-S,MEN5013,kurta,649.03,1.1533333333333333
2023-12-13,MEN5013-KR-S,MEN5013,kurta,649.03,1.2055555555555555
2023-12-14,MEN5013-KR-S,MEN5013,kurta,649.03,1.1855555555555555
2023-12-15,MEN5013-KR-S,MEN5013,kurta,649.03,1.2466666666666666
2023-12-16,MEN5013-KR-S,MEN5013,kurta,649.03,1.240198412698413
2023-12-17,MEN5013-KR-S,MEN5013,kurta,649.03,1.2876190476190477
2023-12-18,MEN5013-KR-S,MEN5013,kurta,649.03,1.495708994708994
2023-12-19,MEN5013-KR-S,MEN5013,kurta,649.03,1.5550555555555554
2023-12-20,MEN5013-KR-S,MEN5013,kurta,649.03,1.3355555555555554
2023-12-21,MEN5013-KR-S,MEN5013,kurta,649.03,1.1394444444444445
2023-12-22,MEN5013-KR-S,MEN5013,kurta,649.03,1.2478888888888888
2023-12-23,MEN5013-KR-S,MEN5013,kurta,649.03,1.26
2023-12-24,MEN5013-KR-S,MEN5013,kurta,649.03,1.405784391534391
2023-12-25,MEN5013-KR-S,MEN5013,kurta,649.03,1.7365026455026449
2023-12-26,MEN5013-KR-S,MEN5013,kurta,649.03,1.5958174603174604
2023-12-27,MEN5013-KR-S,MEN5013,kurta,649.03,1.4255555555555557
2023-12-28,MEN5013-KR-S,MEN5013,kurta,649.03,1.2066666666666668
2023-12-29,MEN5013-KR-S,MEN5013,kurta,649.03,1.2377777777777779
2023-12-30,MEN5013-KR-S,MEN5013,kurta,649.03,1.2367222222222223
2023-12-31,MEN5013-KR-S,MEN5013,kurta,649.03,1.4609106541606538
2023-12-11,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.5203542938542933
2023-12-12,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.1577777777777778
2023-12-13,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.2088888888888887
2023-12-14,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.1588888888888889
2023-12-15,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.2533333333333334
2023-12-16,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.2491770451770452
2023-12-17,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.2942857142857143
2023-12-18,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.5255209605209599
2023-12-19,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.5867008547008543
2023-12-20,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.3288888888888888
2023-12-21,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.1261111111111113
2023-12-22,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.2067777777777777
2023-12-23,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.2666666666666666
2023-12-24,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.4364852462352458
2023-12-25,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.7618701668701666
2023-12-26,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.6099627594627595
2023-12-27,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.4155555555555557
2023-12-28,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.21
2023-12-29,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.2177777777777778
2023-12-30,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.2440555555555555
2023-12-31,MEN5013-KR-XXL,MEN5013,kurta,649.03,1.4960559533059528
2023-12-11,MEN5014-KR-S,MEN5014,kurta,649.03,1.4472514615014611
2023-12-12,MEN5014-KR-S,MEN5014,kurta,649.03,1.55
2023-12-13,MEN5014-KR-S,MEN5014,kurta,649.03,1.4177777777777778
2023-12-14,MEN5014-KR-S,MEN5014,kurta,649.03,1.4088888888888889
2023-12-15,MEN5014-KR-S,MEN5014,kurta,649.03,1.37375
2023-12-16,MEN5014-KR-S,MEN5014,kurta,649.03,1.248007252007252
2023-12-17,MEN5014-KR-S,MEN5014,kurta,649.03,1.4991666666666668
2023-12-18,MEN5014-KR-S,MEN5014,kurta,649.03,1.6186840196840198
2023-12-19,MEN5014-KR-S,MEN5014,kurta,649.03,1.3830130240130243
2023-12-20,MEN5014-KR-S,MEN5014,kurta,649.03,1.6355555555555557
2023-12-21,MEN5014-KR-S,MEN5014,kurta,649.03,1.4123333333333332
2023-12-22,MEN5014-KR-S,MEN5014,kurta,649.03,1.2966653439153437
2023-12-23,MEN5014-KR-S,MEN5014,kurta,649.03,1.3933333333333333
2023-12-24,MEN5014-KR-S,MEN5014,kurta,649.03,1.2486996521996525
2023-12-25,MEN5014-KR-S,MEN5014,kurta,649.03,1.5246479446479444
2023-12-26,MEN5014-KR-S,MEN5014,kurta,649.03,1.634575554075554
2023-12-27,MEN5014-KR-S,MEN5014,kurta,649.03,1.5862222222222222
2023-12-28,MEN5014-KR-S,MEN5014,kurta,649.03,1.4255555555555555
2023-12-29,MEN5014-KR-S,MEN5014,kurta,649.03,1.3588611111111113
2023-12-30,MEN5014-KR-S,MEN5014,kurta,649.03,1.2836203703703704
2023-12-31,MEN5014-KR-S,MEN5014,kurta,649.03,1.2816195656195661
2023-12-11,MEN5015-KR-XL,MEN5015,kurta,616.56,1.4202014559514555
2023-12-12,MEN5015-KR-XL,MEN5015,kurta,616.56,1.57
2023-12-13,MEN5015-KR-XL,MEN5015,kurta,616.56,1.3905555555555553
2023-12-14,MEN5015-KR-XL,MEN5015,kurta,616.56,1.4466666666666668
2023-12-15,MEN5015-KR-XL,MEN5015,kurta,616.56,1.4783333333333333
2023-12-16,MEN5015-KR-XL,MEN5015,kurta,616.56,1.348704943204943
2023-12-17,MEN5015-KR-XL,MEN5015,kurta,616.56,1.7344444444444442
2023-12-18,MEN5015-KR-XL,MEN5015,kurta,616.56,1.6701408498908492
2023-12-19,MEN5015-KR-XL,MEN5015,kurta,616.56,1.3423000610500608
2023-12-20,MEN5015-KR-XL,MEN5015,kurta,616.56,1.61
2023-12-21,MEN5015-KR-XL,MEN5015,kurta,616.56,1.4567777777777777
2023-12-22,MEN5015-KR-XL,MEN5015,kurta,616.56,1.250137566137566
2023-12-23,MEN5015-KR-XL,MEN5015,kurta,616.56,1.5466666666666666
2023-12-24,MEN5015-KR-XL,MEN5015,kurta,616.56,1.6172154327154324
2023-12-25,MEN5015-KR-XL,MEN5015,kurta,616.56,1.4407926055426048
2023-12-26,MEN5015-KR-XL,MEN5015,kurta,616.56,1.4317926055426051
2023-12-27,MEN5015-KR-XL,MEN5015,kurta,616.56,1.5773333333333333
2023-12-28,MEN5015-KR-XL,MEN5015,kurta,616.56,1.4888888888888887
2023-12-29,MEN5015-KR-XL,MEN5015,kurta,616.56,1.367888888888889
2023-12-30,MEN5015-KR-XL,MEN5015,kurta,616.56,1.4900555555555555
2023-12-31,MEN5015-KR-XL,MEN5015,kurta,616.56,1.2312863802863805
2023-12-11,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.3850145872645871
2023-12-12,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.5316666666666667
2023-12-13,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.1977777777777776
2023-12-14,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.2826984126984127
2023-12-15,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.2715873015873016
2023-12-16,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.204736689236689
2023-12-17,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.3224206349206349
2023-12-18,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.3449470066970064
2023-12-19,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.3194941447441448
2023-12-20,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.3526984126984127
2023-12-21,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.122142857142857
2023-12-22,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.3146296296296296
2023-12-23,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.5494444444444446
2023-12-24,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.53339578014578
2023-12-25,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.4045422447922444
2023-12-26,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.3697846690346687
2023-12-27,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.4293650793650794
2023-12-28,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.2304761904761903
2023-12-29,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.314920634920635
2023-12-30,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.2566428571428572
2023-12-31,MEN5022-KR-XXL,MEN5022,kurta,649.03,1.1977881562881565
2023-12-11,MEN5025-KR-L,MEN5025,kurta,649.03,1.5545503848003843
2023-12-12,MEN5025-KR-L,MEN5025,kurta,649.03,1.3996240855492401
2023-12-13,MEN5025-KR-L,MEN5025,kurta,649.03,1.2904486858199706
2023-12-14,MEN5025-KR-L,MEN5025,kurta,649.03,1.3019835533447224
2023-12-15,MEN5025-KR-L,MEN5025,kurta,649.03,1.3471671498121192
2023-12-16,MEN5025-KR-L,MEN5025,kurta,649.03,1.305093195676013
2023-12-17,MEN5025-KR-L,MEN5025,kurta,649.03,1.3955187328653509
2023-12-18,MEN5025-KR-L,MEN5025,kurta,649.03,1.51261556036556
2023-12-19,MEN5025-KR-L,MEN5025,kurta,649.03,1.4955275974025972
2023-12-20,MEN5025-KR-L,MEN5025,kurta,649.03,1.3836585221904074
2023-12-21,MEN5025-KR-L,MEN5025,kurta,649.03,1.2224179443120857
2023-12-22,MEN5025-KR-L,MEN5025,kurta,649.03,1.3033597883597883
2023-12-23,MEN5025-KR-L,MEN5025,kurta,649.03,1.418725760955018
2023-12-24,MEN5025-KR-L,MEN5025,kurta,649.03,1.3544656362156358
2023-12-25,MEN5025-KR-L,MEN5025,kurta,649.03,1.5177663540163537
2023-12-26,MEN5025-KR-L,MEN5025,kurta,649.03,1.6373061962404065
2023-12-27,MEN5025-KR-L,MEN5025,kurta,649.03,1.4495883531959382
2023-12-28,MEN5025-KR-L,MEN5025,kurta,649.03,1.3498320278549618
2023-12-29,MEN5025-KR-L,MEN5025,kurta,649.03,1.3246962525176922
2023-12-30,MEN5025-KR-L,MEN5025,kurta,649.03,1.3639738487919606
2023-12-31,MEN5025-KR-L,MEN5025,kurta,649.03,1.3329966607466608
2023-12-11,MEN5029-KR-M,MEN5029,kurta,616.56,1.4855417267917266
2023-12-12,MEN5029-KR-M,MEN5029,kurta,616.56,1.4966666666666666
2023-12-13,MEN5029-KR-M,MEN5029,kurta,616.56,1.2072222222222222
2023-12-14,MEN5029-KR-M,MEN5029,kurta,616.56,1.27
2023-12-15,MEN5029-KR-M,MEN5029,kurta,616.56,1.2616666666666667
2023-12-16,MEN5029-KR-M,MEN5029,kurta,616.56,1.2348771043771045
2023-12-17,MEN5029-KR-M,MEN5029,kurta,616.56,1.31
2023-12-18,MEN5029-KR-M,MEN5029,kurta,616.56,1.4588846801346804
2023-12-19,MEN5029-KR-M,MEN5029,kurta,616.56,1.5157312409812411
2023-12-20,MEN5029-KR-M,MEN5029,kurta,616.56,1.3433333333333333
2023-12-21,MEN5029-KR-M,MEN5029,kurta,616.56,1.180111111111111
